"179867216903286784","Rosa10 a Rajoy: ""Esperemos que no sean los ciudadanos los únicos que se queden sin ser rescatados""","N"
"179882414959636480","¡Noticias descombacantes! está disponible! http://t.co/GtjLld7K","P"
"179882571050651648","Enhirabuena RT @borissoler: A las 12h. presentamos #HairAcademy  #FuertesyHermosas ojala hubiese mas personas como tu http://t.co/ja9SVWQq","P"
"179899096683909121","http://t.co/M2SairyY SALAMANCA!!!;)","NONE"
"179948351561809920","Tras su desmantelamiento ""Las Barranquilas"" pasaron a la historia http://t.co/R2yEw24k","NEU"
"179969944350507008","¡Está en juego seguir con más de lo mismo o cambiar las cosas! #votaPP #vota @javierarenas_pp","NEU"
"179973129853079554",";-)) RT @Emprenderioja: @mariviromero que sean dos! Cc/ @GanasdeVivir","P"
"179992767043354626","Los otros Kony. Crímenes contra la humanidad http://t.co/iucvK65J","N"
"180008324182441984","Que orgullo que la previa del @realmadrid la presente @mateogarciab. Enorme periodista y buenisima persona #soyfan http://t.co/XK8PaoCg","P"
"180010554075783170","Los independentistas catalanes y vascos amenazan con manifesytarse en Madrid. Lo debatimos en el @TelediarioInter 20:30","N"
"180017056534642688",";) RT @Yaneth1: Felicidades a @OscarCruzVM y a @Aleorozcoficial vi la Public d sus CD`s y me Emocione Chingones!! ... http://t.co/ZoGH3jsK","P"
"180022265457545217","Genial J.Coll haciendo pedagogía vs mentira dl nacionalismo RT @danieltercero: Joaquim Coll: ""Pues bien,es mentira"" http://t.co/7Owswls0","N"
"180023627633278976","Llegando a @DHAM_13tv con @alfonsomerlos","NONE"
"180027417501507584","The boss ;) RT @sintiendosanz: El locutor mas pekeño el sanzerito mas tierno de @RSanzOficial Jacobo @AlejandroSanz http://t.co/e3ia1wAP","P"
"180035021124534273","De retirada, que mañana hay que despertar a unos cuantos. Mil gracias a la gente de #40AniversarioCcinf por el regalo de estar allí. ANIMO!!","P"
"180190952818880512","Portada Hoy - Badajoz http://t.co/FBa9yU1H ...","NONE"
"180193049798909952","Portada as http://t.co/KIiip1Q7","NONE"
"180213827995049984","La candidata del PP en #Asturias dice que ""nadie en solitario puede liderar una región"" ¿por quién lo dirá?","NONE"
"180217831290441728","El vergonzoso adoctrinamiento de la delegada de la junta en Sevilla. Socialismo en estado puro: http://t.co/fWVsiTrR","N"
"180227748017610752","Y si directores generales d la Administración central dejaran de tener coche oficial?, por ejemplo...","N"
"180251517595549696","ABC tendrá un problema muy grave con 'Cataluña', pero cuando se trata de buscar patrocinadores... http://t.co/2qN8Wah6","N"
"180260697702277120","Mafalda: ""Una cosa es tener un país independiente y otra in the pendiente"". 50 años después, sigue siendo brillante.","P"
"180272509118193664","Mi momento Señorita Rotenmeyer!","NONE"
"180280781720125440","Vuelve pronto. Aún tienes muchas copas de Champions que levantar. #AnimsAbidal","P"
"180285477394452483","Jugando http://t.co/7b4HFzyi","NONE"
"180297022098780160","Buenos dias amor &lt;3","P"
"180325459110789120",". @Javierarenas_pp ""Propongo un plan de guarderías para crear 60.000 plazas en Andalucía"" http://t.co/xrOyVgsa #elcambioandaluz","P"
"180330257021288448","Buenas tardes twiteros!","P"
"180347532503822336","Fantástico. Gracias. RT @eduardosuarez Muchos detalles en este análisis del CFR sobre los talibán. http://t.co/tyQTIgYE #Afganistán","P"
"180351840855138304","Está a punto de comenzar el triunfo del Athletic. Momento histórico. Y yo de viaje...","P"
"180368734299496448","La Conferencia Episcopal anima a meterse cura para ""tener trabajo fijo"". Lo analizamos en el @TelediarioInter 20:30","NEU"
"180372850308423680","Soy del Madrid pero hoy voy con el Bilbao. RT @SorianoMaicol: @evamanzana amor de que equipo es @AlejandroSanz ? ... http://t.co/atNoofCQ","P"
"180373737567301632","Golllllllllll de De Marcos! 2-0 !!!","P"
"180374543427309568","A día de hoy 53.220 “@cora_alvarez: @pedroj_ramirez ¿Cuántos abonados hay en Orbyt? #tuitserio”","P"
"180378557938274304","Jajaja.. Ok. Soy de todos menos de uno. RT @alfonsosillero: @AlejandroSanz si nos ponemos así, no te  olvides de nuestro  Cadiz....picha!!!!","P"
"180397545804140545","Un espectador con nariz roja, en homenaje a aquellos días salvajes... http://t.co/k8PZrBrT","P"
"180409079536173058","http://t.co/oz1MBjas","NONE"
"180413041068871680","El compromiso del cambio con Cádiz: Plan de choque para reducir los asuntos pendientes y sentencias sin ejecutar. #votaPP","NEU"
"180424810789208064","Facebook Alejandrro Sanz Oficial","NONE"
"180556573540749312","Me sumo “@raquelrr26: @Buenafuente molta força Abidal!!!”","P"
"180561891733684225","Grande! RT @mtemprano @EvaORegan de ti también les he hablado... Las puertas están abiertas y hay un montón de Legionarias que entrevistar.…","P"
"180575277376745472","Quiero enviar un cariñoso #FF a todos los voluntarios del @ppandaluz porque os estáis dejando la piel en esta campaña. ¡GRACIAS!","P"
"180593706531958785","Imprescindible! @iescolar: ¿Es insostenible el sistema público de salud? Tres gráficos que hay que conocer http://t.co/tDroU6TT","N"
"180638040656592896","RT @CasioLongino: @sevillajordi Me suena que John Stuart Mill defendía fuertes impuestos sucesorios y es un pensador clave del liberalismo.","NEU"
"180638908529393665","Fotos #reunión de #trabajo en el #Monasterio de #Ruedahttp://t.co/XVS7MPWD","NONE"
"180643477061775360","La supresión de 24 empresas publicas supone el ahorro de 154 consejeros y 1 millón de euros en dietas que cobraban hasta ahora","P"
"180649437192916992","La Iglesia lanza su campaña para crear empleo. Son los únicos q creará Rajoy con la reforma laboral. #25M #29malacalle","N"
"180650996085698561","En el ecuador de la campaña  #25M: Gracias por el esfuerzo que tod@s estáis haciendo. Somos el partido de la calle y las propuestas.","P"
"180662583525769216","#FF a @DIO2HONDA porque sabe de motos y de la vida. Y porque es un superviviente @SandraMoti","P"
"180682690205462531","El Gobierno suprimirá empresas públicas con más consejeros que trabajadores en plantilla http://t.co/moRR8YQw vía @elmundoes","NEU"
"180703656541302784","Estas mas seria que una papa al borde de una sarten? RT @sambitah: @AlejandroSanz yo no sonrio, ni porque es mi cumpleaños :(","N"
"180736485245460480","Exactamente. Ahi se fraguo el rock Andaluz como movimiento RT @7art_films: @AlejandroSanz @manuelatoco13 plaza ... http://t.co/gLn42uyG","NONE"
"180737235954573312","La historia de El Rafita es la mejor demostración de que hay que cambiar la Ley del Menor y penalizar más la reincidencia","N"
"180737903780040705","Siiii, lo conozco perfectamente RT @chuyitofj: @AlejandroSanz que onda alex te mando una foto de ... http://t.co/REiSSqHj","P"
"180742478570340352","Veracruz a las 14 de la tarde aquí en México y 21 en España estaré en YA FM con Jorge Sosa y después en Latidos 90.1 con Ivone pacheco.","NONE"
"180756834657894402","Quiero llorar. RT @FretePeli: @AlejandroSanz tienes facebook?","N"
"180760875655892993","Vamos a realizar simplificación  normativa y administrativa con objetivo facilitar actividad al ciudadano y mejorar la competitividad Aragón","P"
"180765651181387776","En el ministerio del Aire han tenido el detalle patriótico de iluminar la bandera. http://t.co/LOdS7GhE","P"
"180778874731368448","Algún tío muy listo me ha hackeado la cuenta de twitter... gracias por vuestras recomendaciones!... está claro q en este país sobran listos","N"
"180936069506793473","Asi es ;-) RT @gourmetjournal: @mariviromero Muchas gracias. Además con buen tiempo!!! ;)","P"
"180952296987951104","Irán da la bienvenida al año 1391  http://t.co/1h7Z360u","P"
"180960681493934081","Me queda un 10% de batería me vais a ver ir desapareciendo poco a poco hasta q no responda a nadie y luego... Gracias al cargador ¡volveré!","NEU"
"180996504075517952","Gracias x los avisos sobre el virus en mi cuenta twitter... y por las recomendaciones para neutralizarlo.. a algunos la gracia les chorrea","P"
"181016898018869249","Esta mañana con @eliasbendodo @juanma_moreno @esperanzaona @pacodelatorrep en el acto de igualdad http://t.co/70HZ82Ys","P"
"181042175658819584","@CarmendelRiego esto ha sido un viaje relámpago, visto y no visto","NONE"
"181059886145224704","Caravana de #elcambioandaluz @eliasbendodo @jbsalado @victorggpp Marta y una servidora . Conduce @ea7aia ;-)) http://t.co/OS8Z5Epy","NEU"
"181063813272043521","Y tú, deberías cambiarte la foto RT @latontao: @Buenafuente Deberías hablar en Español porque la gente que te sigue es de España","N"
"181104181933907968","Estremecedor pasaje de Lohengrin. La verdad es que Wagner acojona y emociona a la vez.","P"
"181148390107779072","Se esta creando demasiado sufrimiento a demasiada gente por culpa de los que endeudaron el país por especular. Ladrones de guante blanco.","N"
"181173125730406401","Es bueno que T5 haga programas de debate político de mucha audiencia aunque tal vez deba ajustar un poco formato e invitados #elgrandebate","NEU"
"181257048518963200","Ahora a descansar después de estos 3 conciertos seguidos en Puebla, Querétaro y San Luis Potosí.","NONE"
"181279870746243072","La caída d ingresos x la recesión se está configurando como el primer obstáculo para q las administraciones cumplan objetivos d déficit.","N"
"181293413747015680","Buenaaaaaas, en una horita estaré en @ProtasRadio con @santineila .","P"
"181323300759277570",". @eliasbendodo en el encuentro con @arantzaquiroga #elcambioandaluz http://t.co/0kp2uMeW","NONE"
"181325267078356992",".@eliasbendodo Esta imagen es nuestro símbolo 1+9 = 10 // 2+8=10 #elcambioandaluz http://t.co/ZSTj1kmH","NONE"
"181358279019077632","Quiero mandar todo mi apoyo y toda la fuerza del mundo para Fabrice Muamba. ¡Animo! #PrayForMuamba","P"
"181454870249873408","RT @cssabadell: Conmemoramos el bicentenario de la constitución d Cádiz.Martes 20(19:30h)en  Casal Pere Quart d #Sabadell con @Albert_Rivera","P"
"181467592144338944","La encuesta de EP da mayoría absoluta al PP en Andalucía. Yo no lo veo tan claro. Semana intensa. Decidirán unos miles de votos.","NEU"
"181470733686415360","Y mientras...La gerente de un órgano de la Junta apoya al @PSOE con medios oficiales http://t.co/aHFPxBeI","NEU"
"181491660016979969","Y yo RT @javierarenas_pp: Aspiro a una #Andalucía sin insultos, sin descalificaciones y en la que se respeten las ideas de tod@s.","P"
"181492798766333953","#Felipe defiende a Garzón. Eso sí que ha sido novedoso","NEU"
"181496218432700417","Hoy es el dia de l@s fans? Que maravilla. Ya decia yo que tenia el dia un algo distinto. Como de (cont) http://t.co/sSMmKiql","P"
"181511191867293697","España,gracias a la Constitución d Cádiz 1812 fue el 3er país dl mundo en ser 1 nación constitucional d ciudadanos,después d Francia y EEUU","P"
"181519060708769792","Casa","NONE"
"181520240906207234","Las redes sociales como vigilantes de los medios de comunicación, por @davarona http://t.co/OnEMquOl","NONE"
"181615784693481474","Hace 200 años, se firmaba en Cádiz la primera Constitución española.Se firmó en plena guerra y la ciudad asediada por los franceses","NEU"
"181683956943568896","La utilización de los drones, en el centro crisis US Pakistan.Falta respeto soberanía,entre otras cosas http://t.co/qtbMgTCG","N"
"181685765984616448","Si las estaciones estuviesen en zonas urbanas representativas, las cifras de la boina de Madrid  serían un 20% superiores...","N"
"181699522773270530","Como entomólogo no me importaría “@Cocodrilodos: La cuestión es, ¿alguien le preguntó al Señor X si @pedroj_ quiere tomar café con él?”","NEU"
"181701710283145216","En el Oratorio de San Felipe Neri, marco de privilegio de celebración del bicentenario de la Constitución de 1812","P"
"181726330327547904","Llamazares denuncia un pacto entre   Cascos y PSOE para hacer un debate a 2 y excluir un debate a 4. Es un tongo","N"
"181766409230098432","Con mi padre, Don Tomás!!! Cuanto te quiero!!! http://t.co/UTFkJ1bd","P"
"181788243434553345","http://t.co/9uFdsRdg ATENCIÓN SALAMANCA!!","NONE"
"181838433285713921","Infantil Vs Infantilismo; ojalá el mundo recuperara más de vez en cuando la mirada y el corazón de un niño.","NEU"
"181851706139738112","Muchas gracias ;-)) me alegro q te guste RT @Fran_Vazquez_: @mariviromero Muy bueno el post del Blog, Mariví...","P"
"181865628662112256","@sorayapp ha anunciado la próxima aprobación en C. d Ministros del anteproyecto d ley d Transparencia, acceso a la inform. y buen gobierno","P"
"181865828826873859","La verificación de los asuntos públicos ya no será una mera recomendación ética, sino “una obligación jurídica” con su régimen sancionador.","P"
"181996338588827649","Cantar es algo mas que tener una bonita voz, cuando consigues que tu alma vaya mas lejos que las (cont) http://t.co/Ye8gDeLD","P"
"182001050268606464","“@marcsala76: Hoy un buenos dias gigante para el jefe @JuanraLucas para q se cuide mucho! Y un servidor al estudio.” Gracias, amigo","P"
"182013913670488065","La Audiencia dará a conocer hoy la sentencia por el primer juicio Palma Arena. Matas puede ingresar en prisión.","N"
"182016676781506562","me cuentan q hoy hemos ""triunfado juntos"" en la Ser de la mano de Izquierdo ;) “@SalvadorSostres: Dolores. http://t.co/nDtYrNoL”","NEU"
"182019298196336640","Ya somos más de 23.000. Muchas gracias a todos :-)","P"
"182041481236856832","Morosidad bancaria casi en 8%, como en 1994 ¿Diferencia? Aquella crisis, intensa pero de año y poco. Esta ya 5 años y sin atisbo de mejora","N"
"182048331407699968","Rusia se mueve,l menos en lo humanitario.RT @lemondefr : ""Nouvelle offensive diplomatique en Syrie"". http://t.co/slEejKgQ","P"
"182049929676587008",".@eliasbendodo "" la estrategia de la Junta en turismo ha sido equivocada"" #elcambioandaluz","N"
"182055549393833984","¡Noticias descombacantes! está disponible! http://t.co/GtjLld7K","P"
"182080241311813632","A las 17 h, entrev. a Jordi Pujol y en el #Gabinete, la sentencia del yerno de los Tous.¿Para qué vale el jurado?","NEU"
"182117929733722112","@javierarenas_pp #PROPONE: Reformar la Ley de Publicidad de la Junta para que sea un instrumento de información, y no de propaganda.","P"
"182144977743261696","Un resumen de nuestras alegaciones al Plan de Calidad del Aire de Madrid: http://t.co/Xmg0vdcK","NEU"
"182151667540701184",";-))“@marinapinau: @anapastor_tve en @ABC_Master respondiendo a todas nuestras preguntas sin dar rodeos, gracias! http://t.co/zeCUnWRO”","P"
"182165267726602241","Las fotos son de Cabo de Palos y del Mar Menor","NONE"
"182181607376035840","Alemania pondrá a trabajar a los prejubilados. ¿Os imaginais algo así en España? @TelediarioInter 20:30","N"
"182196231127306241","Vamos a resar por toda la gente de Acapulco,MX! Una gente increible que abrieron sus brazos a nosotros. Nuestros pensamientos estan con Uds.","P"
"182197505272987649","Como estan en D.F!!!! Muchas bendiciones a todos!!!!","P"
"182209387874619393","Por cuanto tiempo mas puede retrasarse la tasa transacciones financieras?  http://t.co/EoXPchdb","N"
"182238132157153281","¿Cinco gramos de coca al día? El chófer de los ERE iba más puesto que Tony Montana  http://t.co/WlMZHyCL","N"
"182240004637081601","Buenas noches a todos. Aquí tenéis la portada de hoy, miércoles, 21 de marzo http://t.co/VH8FiwZ8","NONE"
"182240846329028608","Mi TL  lleno d comentarios sobre la entrevista de hoy a Pujol.Un puñado  se relame con el montaje de Quintanilla de mañana #pelíncabroncetes","N"
"182264292123475969","Buenas noches! En unas horas la rueda de prensa de @A3NumeroUno ! Hasta mañana!;-)","P"
"182355821177483264","Sesudos análisis en la prensa sobre Matas, político corrupto y corruptor de mayores. Pero apenas veo sobre periodistas 'sobrecogedores'","N"
"182369512342044672","El PP y el Foro utilizan Asturias para un  PULSO de familia. Luego contarán los heridos y pactarán el gobierno. Todo a costa de Asturias.","N"
"182384839624896512","“@VaquerBoy: @David_Busta Recuerda que no eres un supermán. Sólo un hombre muy sencillo que la quiere enamorar”cabronazo! Jajaja","P"
"182385835507843073","Romney gana ampliamente en Illinois. ""soy el único capaz derrotar a Obama""","P"
"182387668125089792","Y este domingo abandono la veintena... 30 Tacos!!! Pero no pasa nada... SOY FELIZ! Jajaja","P"
"182393607867731969","Entradas e Info #yeswespainISDIFFERENT en http://t.co/Q9HzeyLP !!","NONE"
"182405961863016448","“@juan_esteban: @AlexdelaIglesia cuidado, que no polaricen el condensador de fluzo!” estoy vigilando.","NONE"
"182413313622290432","“@R_Frias: Semana del cine español en #Polonia http://t.co/YT1GDapo Esta tarde iremos a ver ""La chispa de la vida"" que guay, Polonia.","P"
"182418993708138496","“@Juan_Pando_: Compro zapatos lluvia gore-tex Panama Jack (125 €) y suela resbala tanto q me acabo d meter un morrón en plena calle. Hahaha!","N"
"182440753480482816","Wassonita: Es como la criptonita, pero real.","NONE"
"182444308438327300","RT @MiradaElMundo: Esta noche 23:30h Discovery MAX @carloscuestaEM con @vdelaserna @chanihenares @radiocable ... http://t.co/FDdEFffx","NONE"
"182448740987174912","Acabo de terminar la rueda de prensa! Ha sido genial. Ya echaba de menos a mi jurado! http://t.co/Q6R8MvXW","P"
"182463767387455488","“@Lidia_Asturias: @david_busta **¡¡¡¡LO QUE OPINO REALMENTE DE (cont) http://t.co/ot0s6Sfl” GRACIAS DE CORAZON!!!","P"
"182486364388995072","Elorrio regula la tipología de las terrazas de los bares para «atraer al turismo» . El Correo http://t.co/QTnVS8vP vía @elcorreo_com","P"
"182494563821305856","Esta noche estaré en @59_segundos. Hablaremos de Matas, las elecciones andaluzas y asturianas, Guerrero y su chófer...","NONE"
"182498444416520192","Gracias a tod@s! Por vuestros mensajes de apoyo, yo cometí un error, pero otros se enriquecen con esto, con la persecución, con el acoso...","NEU"
"182499359202611200","Yo por mi parte pido perdón por ese comportamiento! Que aunque sea con razón, nunca es justificable... Buenas tardes!","NEU"
"182501789118115841","Cuatro aseos públicos para todo Madrid Río. Marisa de Ybarra reclama más dotaciones en el recinto: http://t.co/24o9nvWv","N"
"182503132029399041","El PP intento quitar el PER en 2002. Hay 500.000 trabajadores afectados. ¿Que les espera?¿El silencio d Guindos o la tijera d Montoro? #25M","N"
"182506893762244608","Encuentro con el sector de la venta ambulante #elcambioandaluz (@ Partido Popular de Málaga w/ @jfgesp) http://t.co/9VgREsxk","NONE"
"182530625595654144","Según Europa Press la entrevista de Camps  a Telva http://t.co/u9jUQaR7 es como una gran petición de empleo a Rajoy  http://t.co/vKQvx7ba","NEU"
"182544836136673280","Ya sé que no les gustará. El Guadiana queda en manos de Castilla La Mancha. Y Monago calla.  http://t.co/KYljgdgW vía @GFVara","N"
"182548261297594369","A por las dos últimas semanas en Madrid con #yeswespainISDIFFERENT !!!;) -12 funciones!","P"
"182575008684576768","Saludo especial a mis twitteros. Paula Vázquez: ""Tengo muy claro que no vamos a defraudar"" http://t.co/NIt4hFJI vía @antena3com","P"
"182599818613501952","Wassonita! http://t.co/ON5wLs6E","NONE"
"182600049925165056","Hay Liga.","NONE"
"182623398311116801","Buenas noches twitteros,como me gusta el twitter y cuanto segundon y perdidos en la vida q hay,jajjajajajajajajajaa besos y amapolas.","P"
"182738510871138305","http://t.co/s52ITUlB Este censo es una actitud Nazi, aunque tengan votos como Hitler, y aunque sus SS hayan anunciado no pegar tiros.","NEU"
"182745929005273090","Bueno, va a haber que ponerse a ello.","NONE"
"182761621586853888","Los andaluces tenemos dcho a conocer otro gobierno, un gobierno de los mejores, el gobierno del cambio con @javierarenas_pp y el @ppandaluz","P"
"182762059958730753","Buenos días familia!!! Os deseo un feliz día!;-)","P"
"182765513846431745","Metieron miedo a los agricultores con el PER, @fatimabanez lo ha garantizado, 215 millones de € destinados para el PER en Andalucía.","NEU"
"182775084916801536","#jueveslaico ya es trending topic. Gracias.","P"
"182779164745670658","#BurgosTróspido","NONE"
"182782608537681920","Injusto Cendoya, ni es, ni vive en CLM Un columnista ataca duramente a Cospedal http://t.co/zXfjlLsG vía @eldigitalcastillalamancha","N"
"182783232650125312","RT @Mari_Estopera:Yo me iba a ir a limpiar hasta que descubri el concurso de @Buenafuente y aqui me teneis pensando que poner en la camiseta","P"
"182787877481086976","Os pedimos vuestra confianza para un proyecto ilusionante que revolucionará Andalucía y la convertirá en referencia en España y Europa.","P"
"182793743420768256","Capea en el Congreso.....","NONE"
"182815264994369537","Inaugurado el #Mercadona del ABC de Serrano. El Barrio de Salamanca se proletariza.","P"
"182817937399361536","En @Captura ANDREU BUENAFUENTE (@Buenafuente) _ mujer pastel http://t.co/3acRpp77","NONE"
"182882017233469441","Bien está celebrar el Día Mundial del Agua pero urge el Día Mundial del Grifo para no derrochar a litros lo que cuesta muchas gotas.","NEU"
"182933365865975809","NO JODAS... SÍ? RT @Vale_trad: Acabo de ver a @Buenafuente por el Raval!","NONE"
"182940080892149760",";-)) seguimos ;-)) RT @victorggpp: @Martarinconpp @jotacarmona_es @mariviromero @MerceGonzalezM equipo irrepetible","P"
"182943179266473984","Gracias a ti por regalarnos algo tan precioso ;-)) RT @jonatansantos: @mariviromero Gracias guapa!","P"
"182952276384677889","Un político faltón y desabrido ha emplazado hoy a EM a que aporte pruebas de que la policía le está investigando. Pronto las tendrá.","N"
"182965823504252929","RT @magisiglesias: @sevillajordi Mañana viernes 12,30 con alumnos CC Políticas Uni Carlos3. Nos explicará ""para qué sirve hoy la política"".","NONE"
"183003413087387649","Ahora sí, hasta mañana y recordad: se acerca el invierno...","NONE"
"183063968833740800","Y con esta estrategia sorprendente me despido esta noche. :)))un abrazo ;) RT @Arghe06: (cont) http://t.co/vaKkZypq","P"
"183087957450821632","Hoya las 09:00 horas participaré en el debate de @EspejoPublico de Antena3TV","NONE"
"183096113069432832","Lo mejor es que me encuentro muy bien de la voz pese a todos los viajes y la promoción tan intensa que hemos tenido, estoy muy contento.","P"
"183099567158468608","Recomendable articulo de @juanlusanchez sobre la ley de transparencia http://t.co/a0CYTHPI","P"
"183170362467557376","http://t.co/NyzgG0zh","NONE"
"183172173685456896","Feliz!! #yeswespain y #yeswespainISDIFFERENT han superado los 150.000 espectadores!! Gracias a todos!!","P"
"183186167141896192","@cayo_lara has pedido perfon por quitarle derecho a voto a los paraplejicos? Desafortunado simil cuanto menos","N"
"183223148014080000","Quien avisa no es traidor: Quedan sólo 10 funciones en madrid d #yeswespainISDIFFERENT y t lo vas a perderaa? Te espero!;)","P"
"183234937644789760","En los últimos años he aprendido a leer la prensa salmón. No sé x q pienso q en sus páginas vendrá la primera señal de q la tormenta pasa.","P"
"183236279545233409","A ver sI adivinais donde estoy. http://t.co/VWYhonIm","NONE"
"183256142183534594","Es inaudito lo de la profesora pidiendo 1 minuto d silencio x el terrorista francés. Dijo q fue ""víctima"" de Sarkozy. Normal q la despidan.","N"
"183259547178250240","Y más...“@Dirigentes: Prénatal sella un acuerdo para cerrar 40 tiendas y despedir a 273 trabajadores http://t.co/HXoll72L #economia #ecofin”","N"
"183281141183287296","Comienza su intervención en el acto de cierre de campaña @javierarenas_pp . Siguelo en directo en http://t.co/OBTE5Cx2","NONE"
"183283789282279424",".@javierarenas_pp "" le vamos a ganar la partida a los mercaderes del miedo. El único miedo que he captado es el miedo a que todo siga igual""","P"
"183283902008410113","Ofrecemos un gobierno decente, de soluciones y que apoye el talento, que es mucho y nos sobra en #Andalucía. #votaPP","P"
"183321355205361664","Si queremos, podemos! Depende de ti! Vamos a ganar las elecciones!","P"
"183340527104700416","Cafe Berlin. Flipando con el concierto en directo. Ríete de Manhattan. http://t.co/4czNjIwf","P"
"183474902341398528","Buen día amigos : )","P"
"183492999773298688","El niño del avatar era más listo y despierto que el adulto que hoy le pone. Y como los de @asuntosgarrido lo hablaba todo con la Z. AdioZ :)","NEU"
"183500701735985152","+ 1.000 MT @manuelerice: @ajmencia Enhorabuena a todos por #iRedes. Magnífico resumen de @jlori. Redes y Twitter, mas importantes #storify","P"
"183521697687801856","¡La primera buena noticia desde que empezó la crisis! “Miss España cierra por quiebra - http://t.co/Sfe1fkAG - ”","NEU"
"183524474459664384","Un cuento infantil de mi amiguete Juancho, si os gusta votar por el que es buena gentehttp://t.co/yq0UuWXf","P"
"183531951628619776","Que os parece que @Gllamazares pretenda usar sus privilegios de diputado para que a sus recomendados se les perdonen las multas?","N"
"183532844231045121","Barcelona 20 grados, solecito... Que maravilla!!!","P"
"183629909128790016","Aquí, el protagonista de la cerveza. http://t.co/50OjLjKw","NONE"
"183656509866123264","Mil gracias ;-)) RT @monchomartinez1: @mariviromero @informesemanal Los mejores deseos para mañana, desde Valladolid","P"
"183658683400593409","Ya en marcha la web especial de  @giraldatv para la #ssanta12. Emisión en directo, chat, noticias… http://t.co/EDAuBZll¡Disfrútala!","P"
"183684394081464320","Hoy sábado soñemos... ""The river of dreams"" de Billy Joel. Para ti. http://t.co/IvtmtYFj","P"
"183684576256868352","Alguien ha visto ""Al borde del abismo""?Recomendable? O ""a olvidar""?","NEU"
"183838397570359297","ahora con @Ana_Torroja en Protagonistas fin de semana!!","P"
"183843930977218560","Lo único nuevo es una Delegada del Gobierno que castiga el derecho de manifestación y se burla de las iniciativas de los diputados.","N"
"183869676760219648","“@maximhuerta: @David_Busta Treinta!? Bien vividos! Un abrazo fuerte estrella.”Muchas gracias querido!!!","P"
"183874303866048512","tenemos 5 veces mas q California ""Nuestra economía no puede soportar el exceso de universidades"" http://t.co/oP4nk0xT","N"
"183897797811126272","“@Jandrohormig: @David_Busta Felicidades y disfruta de tu melena, otros no pudimos...”JAJAJAJA! por mucho tiempo! Gracias!!!","P"
"183912572796416001","Durante 4 años en España: Inyección de 110.000 millones de euros a la banca http://t.co/UKD3jVMQ","N"
"183922997621567490","Me ha dolido la muerte de Tabucchi como si le conociera. Bueno, leer a algunos escritores es como conocerles...","N"
"183927835151446019","andaluces y asturianos van a propiciar nuevos #gobiernos populares d @javierarenas_pp @cherines_pp tan buenos como @conmdcospedal  en #CLM","P"
"183928798817947648","“@Carlos_Latre: @David_Busta felicidades GRande!!!;) todo mi cariño!!;)” GRACIAS AMIGO!!!","P"
"183951386747211777","A las 12h había votado en las andaluzas un 10% menos que hace 4 años. A las18h, un 12% menos","NONE"
"183962089394679808","Para analizar la participación, no hay que comparar Almería con Sevilla, si no dentro de cada provincia determinados municipios :) :) :)","NEU"
"183964265986797568","Ahora 17personas concentradas en portal iglesia Elorrio para respaldar asesinos ETA.Gracias a dios cada vez son menos http://t.co/RojVi5DM","NEU"
"183965901673082881","En el III cuarto un buen LagunAro ha vuelto a meter 24. La defensa del Madrid patética. Aun puede ganar, pero qué falta de actitud.","NEU"
"183966160717496320","Si sólo hay una encuesta(IPSOS) pq he contabilizado ya 20diferentes resultados israelitasaa? #IntoxicadoresDeJornadaElectoral","N"
"183978525802500096","Rajoy ya está en Génova para seguir los resultados. Montoro estará en la sede de Sevilla junto con Arenas","NONE"
"183984661716938752","#5M Empiezan los resultados del escrutinio en #Astruias http://t.co/pQA7Cu8S","NONE"
"183993890574041090","#25M #Andalucía 23'15% escrutado PSOE 54 / PP 45  / 10 IU","NONE"
"184000617839214592","Cabe imaginar que Javier Arenas está rezando mucho, a la Macarena... o a Sánchez Gordillo.#25M","NONE"
"184010719317069824","No me da tiempo a contestar pero os digo a todos q siendo andaluza es para avergonzarse por el apoyo q han dado a los políticos corruptos.","N"
"184033530752413697","Planeta creativo: nuevo placer otra interesante jornada con vosotros. Mañana pronto estoy con @susannagriso, que sigue a 6 puntos... a2.","P"
"184038976754167808","@SSantiagosegura tintín...he perfao...no atisbo a.... Viva Landa!!;)","P"
"184039626216976384","Si quieres un móvil nuevo, te lo compras  http://t.co/nSaNYyek vía @el_pais","NONE"
"184160714301255680","En @tuitrafico encontraréis información del estado de las carreteras. Está muy bien","P"
"184224731984166912","La entrevista que me ha hecho @conla_A como capitana de @Las_termitasfc http://t.co/wPlqWpjK","NONE"
"184233139739176960","Pablo, intento responderte a tu mensaje pero no me lo permite. ¿De qué calle se trata?","NONE"
"184259769081667584","@FedericoQuevedo @amadeoniza sí, Quevedo, pero no pueden pedir ayuda los q luego se lo gastan en coca, fiestas y prostitución #25M","N"
"184286794051891200","Recortando, pegando y dibujando... http://t.co/r4XkgIl3","NONE"
"184290670419251201","Roban dos millones de euros en una joyería madrileña con un butrón - http://t.co/lPd40w3A","N"
"184302778112421888","El gobierno ahora más q nunca tiene q actuar. La situación política y económica exige contundencia y no paños calientes.Sin miedo a huelgas.","P"
"184323717386612737","JA, JA, JA!!! RT @Alfonso_Egea: Os juro que he intentado contenerme! Imposible... Pais este el nuestro http://t.co/vqc5j8Jw""","P"
"184364384796164097","Hoy tendría q haber salido en rueda de prensa Arenas y explicarse. Vamos, digo yo q no poder gobernar a la cuarta merece una explicación.","N"
